runtime,trial,iteration,overall_sps,collection_sps,consumption_sps,inference_s,ppo_learn_s,collection_s,consumption_s
custom,1,1,12283.3408,92328.5781,14168.2803,0.5916,4.0114,0.7098,4.6255
custom,1,2,14097.9141,87700.9531,16798.2266,0.6422,3.2273,0.7473,3.9014
custom,1,3,13058.9990,65867.3281,16288.3662,0.6164,3.2657,0.9950,4.0235
custom,1,4,12543.2461,49648.8477,16783.3887,0.6762,3.2316,1.3200,3.9048
custom,1,5,11687.7871,45445.9766,15734.3418,0.7169,3.4347,1.4421,4.1652
custom,2,1,11564.1406,76038.8516,13638.2764,0.7343,4.1431,0.8619,4.8053
custom,2,2,13615.2500,101425.3516,15726.3408,0.5411,3.4911,0.6462,4.1673
custom,2,3,13434.9863,70411.2969,16602.9492,0.5431,3.3187,0.9308,3.9473
custom,2,4,12692.5977,52854.0195,16703.9590,0.5908,3.2730,1.2399,3.9234
custom,2,5,10067.8994,42006.3672,13241.5840,0.8052,4.0706,1.5601,4.9493
upstream,1,1,11864.5830,81336.6797,13890.8408,0.6820,4.0518,0.8057,4.7179
upstream,1,2,14519.5039,90201.6016,17305.0488,0.6221,3.1628,0.7266,3.7871
upstream,1,3,13718.6807,71404.8516,16981.1992,0.5668,3.1997,0.9178,3.8593
upstream,1,4,11938.9453,53870.4141,15338.2637,0.5849,3.5630,1.2165,4.2727
upstream,1,5,12074.6084,45643.1406,16417.8477,0.7268,3.2154,1.4358,3.9918
upstream,2,1,12380.4541,83876.6094,14524.2852,0.6400,3.8759,0.7813,4.5122
upstream,2,2,14850.9453,93958.6797,17638.9238,0.5878,3.1058,0.6975,3.7154
upstream,2,3,14429.0566,70323.1172,18153.9180,0.5724,3.0118,0.9319,3.6100
upstream,2,4,12838.2354,56288.8750,16631.5117,0.5165,3.3018,1.1643,3.9405
upstream,2,5,11009.9102,43497.9297,14741.0732,0.7612,3.6685,1.5066,4.4458
